@RELATION player

@ATTRIBUTE distancia_ar       {pequena,media,grande}
@ATTRIBUTE gv_distancia_ar    NUMERIC
@ATTRIBUTE distancia_jr       {pequena,media,grande}
@ATTRIBUTE gv_distancia_jr    NUMERIC
@ATTRIBUTE proteccion         {baja,media,alta}
@ATTRIBUTE gv_proteccion      NUMERIC
@ATTRIBUTE distancia_ja       {pequena,media,grande}
@ATTRIBUTE gv_distancia_ja    NUMERIC
@ATTRIBUTE tiempo             {poco,razonable,Mucho}
@ATTRIBUTE gv_tiempo          NUMERIC
@ATTRIBUTE actitud            {sabio,valiente,prudente,pasivo}
@ATTRIBUTE gv_actitud         NUMERIC
@ATTRIBUTE situacion          {arriesgada,peligrosa,segura,facil}
@ATTRIBUTE gv_situacion       NUMERIC
@ATTRIBUTE movimiento         {bueno,asustado,kamikaze,malo}
@ATTRIBUTE gv_movimiento      NUMERIC
@ATTRIBUTE accion             {"seguir adelante",evadir}

@DATA
grande,1.0,media,0.75,media,0.5994496855345911,grande,1.0,poco,1.0,sabio,0.875,segura,0.7997248427672956,bueno,0.875,"seguir adelante"
grande,1.0,pequena,0.5,media,0.5495689655172415,grande,1.0,poco,1.0,sabio,0.75,segura,0.7747844827586208,bueno,0.75,"seguir adelante"
grande,1.0,pequena,0.75,baja,0.5600728155339804,grande,1.0,poco,1.0,sabio,0.875,facil,0.7800364077669901,bueno,0.875,"seguir adelante"
grande,1.0,pequena,1.0,media,0.5716463414634149,grande,1.0,poco,1.0,sabio,1.0,segura,0.7858231707317074,bueno,1.0,"seguir adelante"
grande,1.0,pequena,1.0,media,0.5489864864864865,grande,1.0,poco,1.0,sabio,1.0,segura,0.7744932432432432,bueno,1.0,"seguir adelante"
grande,1.0,pequena,0.5,baja,0.7596153846153847,grande,1.0,poco,1.0,sabio,0.75,facil,0.8798076923076923,bueno,0.75,"seguir adelante"
grande,1.0,pequena,0.75,media,1.0,grande,1.0,poco,1.0,sabio,0.875,segura,1.0,bueno,0.875,evadir
grande,1.0,pequena,1.0,baja,1.0,grande,1.0,poco,1.0,sabio,1.0,facil,1.0,bueno,1.0,evadir
grande,1.0,pequena,1.0,baja,0.7596153846153847,grande,1.0,poco,1.0,sabio,1.0,facil,0.8798076923076923,bueno,1.0,evadir
grande,1.0,grande,0.75,baja,0.7632575757575756,grande,1.0,poco,1.0,pasivo,0.875,facil,0.8816287878787878,asustado,0.875,"seguir adelante"
grande,1.0,media,0.5,baja,0.7306034482758622,grande,1.0,poco,1.0,sabio,0.75,facil,0.865301724137931,bueno,0.75,"seguir adelante"
grande,1.0,media,0.75,baja,0.7106481481481483,grande,1.0,poco,1.0,sabio,0.875,facil,0.8553240740740742,bueno,0.875,"seguir adelante"
grande,1.0,media,1.0,media,0.6114130434782609,grande,1.0,poco,1.0,sabio,1.0,segura,0.8057065217391304,bueno,1.0,"seguir adelante"
grande,0.75,media,0.75,baja,0.5888157894736843,grande,1.0,poco,1.0,sabio,0.75,facil,0.7944078947368421,bueno,0.875,"seguir adelante"
media,0.5,pequena,0.5,media,0.7291666666666666,grande,1.0,poco,1.0,sabio,0.5,segura,0.8645833333333333,bueno,0.75,"seguir adelante"
media,0.75,media,0.75,baja,0.5738636363636364,media,0.5,poco,1.0,valiente,0.75,facil,0.5369318181818181,bueno,0.625,"seguir adelante"
media,0.75,pequena,0.5,baja,1.0,media,0.75,poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
media,1.0,pequena,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,"seguir adelante"
media,1.0,pequena,1.0,alta,0.5098039215686273,pequena,0.5,poco,1.0,sabio,1.0,arriesgada,0.5049019607843137,kamikaze,0.75,evadir
media,0.75,pequena,1.0,baja,1.0,media,1.0,poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,evadir
grande,1.0,media,0.75,baja,1.0,media,1.0,poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
grande,1.0,media,1.0,baja,0.7767857142857143,media,1.0,poco,1.0,sabio,1.0,facil,0.8883928571428572,bueno,1.0,evadir
grande,1.0,media,0.75,baja,0.6394230769230768,media,1.0,poco,1.0,sabio,0.875,facil,0.8197115384615383,bueno,0.875,"seguir adelante"
grande,1.0,media,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
grande,1.0,media,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
grande,0.75,pequena,0.5,baja,1.0,media,0.75,poco,1.0,sabio,0.625,facil,0.875,bueno,0.625,evadir
media,0.5,pequena,0.75,baja,0.6875,media,0.75,poco,1.0,sabio,0.625,facil,0.71875,bueno,0.75,evadir
media,0.75,pequena,1.0,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,"seguir adelante"
media,1.0,pequena,0.75,media,1.0,pequena,0.75,poco,1.0,sabio,0.875,arriesgada,0.875,kamikaze,0.75,evadir
media,0.75,pequena,1.0,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.875,evadir
pequena,0.5,pequena,1.0,baja,1.0,media,0.75,poco,1.0,valiente,0.75,facil,0.875,bueno,0.875,"seguir adelante"
media,0.5,media,0.75,media,1.0,pequena,0.75,poco,1.0,valiente,0.625,arriesgada,0.875,kamikaze,0.75,evadir
media,0.5,media,1.0,media,0.5208333333333333,pequena,0.5,poco,1.0,valiente,0.75,arriesgada,0.5104166666666666,kamikaze,0.75,evadir
media,0.75,media,0.75,media,0.5208333333333333,pequena,0.5,poco,1.0,valiente,0.75,arriesgada,0.5104166666666666,kamikaze,0.625,evadir
grande,1.0,media,0.5,media,0.9375000000000003,media,1.0,poco,1.0,sabio,0.75,segura,0.9687500000000002,bueno,0.75,evadir
grande,1.0,grande,0.75,media,0.9375000000000003,media,1.0,poco,1.0,pasivo,0.875,segura,0.9687500000000002,asustado,0.875,"seguir adelante"
grande,1.0,media,0.5,alta,1.0,pequena,0.5,poco,1.0,sabio,0.75,arriesgada,0.75,kamikaze,0.5,evadir
grande,1.0,media,0.75,media,1.0,media,1.0,poco,1.0,sabio,0.875,segura,1.0,bueno,0.875,evadir
grande,1.0,media,1.0,media,0.6302521008403357,media,1.0,poco,1.0,sabio,1.0,segura,0.8151260504201678,bueno,1.0,evadir
grande,0.75,media,0.75,media,1.0,media,1.0,poco,1.0,sabio,0.75,segura,1.0,bueno,0.875,"seguir adelante"
media,0.5,pequena,0.5,alta,1.0,pequena,0.5,poco,1.0,sabio,0.5,arriesgada,0.75,kamikaze,0.5,evadir
grande,0.75,pequena,0.75,media,1.0,media,1.0,poco,1.0,sabio,0.75,segura,1.0,bueno,0.875,evadir
media,0.5,pequena,1.0,media,0.6302521008403357,media,1.0,poco,1.0,sabio,0.75,segura,0.8151260504201678,bueno,1.0,evadir
media,0.75,pequena,1.0,media,1.0,media,1.0,poco,1.0,sabio,0.875,segura,1.0,bueno,1.0,evadir
media,1.0,media,1.0,media,1.0,media,1.0,poco,1.0,valiente,1.0,segura,1.0,bueno,1.0,evadir
media,0.75,media,0.75,baja,0.6394230769230768,media,1.0,poco,1.0,valiente,0.75,facil,0.8197115384615383,bueno,0.875,evadir
grande,1.0,media,0.75,baja,0.6394230769230768,media,1.0,poco,1.0,sabio,0.875,facil,0.8197115384615383,bueno,0.875,evadir
grande,1.0,pequena,0.5,baja,0.6875,media,1.0,poco,1.0,sabio,0.75,facil,0.84375,bueno,0.75,evadir
grande,0.75,pequena,0.75,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,0.875,evadir
media,0.5,pequena,1.0,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
media,0.75,pequena,1.0,media,0.9375000000000003,media,1.0,poco,1.0,sabio,0.875,segura,0.9687500000000002,bueno,1.0,evadir
media,0.5,media,1.0,baja,0.6394230769230768,media,1.0,poco,1.0,valiente,0.75,facil,0.8197115384615383,bueno,1.0,"seguir adelante"
media,0.75,media,0.75,media,1.0,pequena,0.5,poco,1.0,valiente,0.75,arriesgada,0.75,kamikaze,0.625,"seguir adelante"
media,1.0,pequena,0.5,alta,1.0,pequena,1.0,poco,1.0,sabio,0.75,arriesgada,1.0,kamikaze,0.75,evadir
media,0.75,pequena,0.75,media,1.0,pequena,0.5,poco,1.0,sabio,0.75,arriesgada,0.75,kamikaze,0.625,evadir
media,0.5,pequena,1.0,baja,0.6394230769230768,media,1.0,poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,1.0,evadir
media,0.75,pequena,1.0,media,1.0,media,1.0,poco,1.0,sabio,0.875,segura,1.0,bueno,1.0,evadir
grande,1.0,media,0.5,baja,0.6394230769230768,media,1.0,poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,0.75,"seguir adelante"
grande,1.0,media,0.75,alta,0.5098039215686273,pequena,0.5,poco,1.0,sabio,0.875,arriesgada,0.5049019607843137,kamikaze,0.625,evadir
grande,1.0,media,1.0,baja,0.6394230769230768,media,1.0,poco,1.0,sabio,1.0,facil,0.8197115384615383,bueno,1.0,evadir
grande,1.0,media,0.75,media,1.0,media,1.0,poco,1.0,sabio,0.875,segura,1.0,bueno,0.875,evadir
grande,1.0,pequena,0.5,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,0.75,evadir
grande,0.75,pequena,0.75,media,0.9375000000000003,media,1.0,poco,1.0,sabio,0.75,segura,0.9687500000000002,bueno,0.875,evadir
media,0.5,pequena,1.0,baja,1.0,media,1.0,poco,1.0,sabio,0.75,facil,1.0,bueno,1.0,evadir
media,0.75,pequena,1.0,baja,1.0,media,1.0,poco,1.0,sabio,0.875,facil,1.0,bueno,1.0,evadir
grande,1.0,media,0.75,baja,1.0,media,1.0,poco,1.0,sabio,0.875,facil,1.0,bueno,0.875,evadir
grande,1.0,pequena,0.5,baja,0.6875,media,1.0,poco,1.0,sabio,0.75,facil,0.84375,bueno,0.75,evadir
grande,0.75,pequena,0.75,baja,0.6394230769230768,media,1.0,poco,1.0,sabio,0.75,facil,0.8197115384615383,bueno,0.875,evadir
media,0.5,pequena,1.0,media,1.0,media,1.0,poco,1.0,sabio,0.75,segura,1.0,bueno,1.0,evadir
media,0.75,pequena,1.0,baja,0.6394230769230768,media,1.0,poco,1.0,sabio,0.875,facil,0.8197115384615383,bueno,1.0,evadir
grande,1.0,grande,1.0,media,0.9375000000000003,media,1.0,poco,1.0,pasivo,1.0,segura,0.9687500000000002,asustado,1.0,"seguir adelante"
grande,1.0,grande,1.0,media,0.9375000000000003,media,1.0,poco,1.0,pasivo,1.0,segura,0.9687500000000002,asustado,1.0,evadir
grande,1.0,grande,1.0,baja,0.6394230769230768,media,1.0,poco,1.0,pasivo,1.0,facil,0.8197115384615383,asustado,1.0,evadir
grande,1.0,grande,1.0,media,0.6696428571428573,media,1.0,poco,1.0,pasivo,1.0,segura,0.8348214285714286,asustado,1.0,"seguir adelante"
grande,1.0,grande,1.0,media,1.0,pequena,0.5,poco,1.0,pasivo,1.0,arriesgada,0.75,malo,0.75,evadir
grande,1.0,grande,0.75,media,0.7812500000000001,media,0.75,poco,1.0,pasivo,0.875,segura,0.765625,asustado,0.75,evadir
grande,1.0,media,0.5,baja,1.0,media,0.75,poco,1.0,sabio,0.75,facil,0.875,bueno,0.625,evadir
grande,1.0,media,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
grande,1.0,media,1.0,media,0.5208333333333333,media,0.75,poco,1.0,sabio,1.0,segura,0.6354166666666666,bueno,0.875,evadir
grande,1.0,media,0.75,media,0.5208333333333333,media,0.75,poco,1.0,sabio,0.875,segura,0.6354166666666666,bueno,0.75,evadir
grande,1.0,pequena,0.5,baja,1.0,media,0.75,poco,1.0,sabio,0.75,facil,0.875,bueno,0.625,evadir
grande,1.0,pequena,0.75,baja,1.0,media,0.75,poco,1.0,sabio,0.875,facil,0.875,bueno,0.75,evadir
grande,1.0,pequena,1.0,baja,1.0,media,0.5,poco,1.0,sabio,1.0,facil,0.75,bueno,0.75,evadir
grande,0.75,pequena,1.0,baja,1.0,media,0.5,poco,1.0,sabio,0.875,facil,0.75,bueno,0.75,evadir
grande,1.0,pequena,0.75,baja,1.0,media,0.5,poco,1.0,sabio,0.875,facil,0.75,bueno,0.625,evadir
grande,1.0,pequena,1.0,baja,0.7767857142857143,media,0.5,poco,1.0,sabio,1.0,facil,0.6383928571428572,bueno,0.75,evadir
grande,0.75,pequena,0.75,baja,0.5888157894736843,media,0.5,poco,1.0,sabio,0.75,facil,0.5444078947368421,bueno,0.625,evadir
media,0.5,pequena,1.0,media,0.7401315789473684,media,0.5,poco,1.0,sabio,0.75,segura,0.6200657894736842,bueno,0.75,evadir
media,0.75,pequena,1.0,media,1.0,media,0.5,poco,1.0,sabio,0.875,segura,0.75,bueno,0.75,"seguir adelante"
grande,1.0,pequena,0.75,media,0.5629208754208755,grande,1.0,poco,1.0,sabio,0.875,segura,0.7814604377104377,bueno,0.875,"seguir adelante"
grande,1.0,pequena,1.0,media,0.8528386454183268,grande,1.0,poco,1.0,sabio,1.0,segura,0.9264193227091634,bueno,1.0,"seguir adelante"
grande,1.0,pequena,1.0,media,0.6935975609756098,grande,1.0,poco,1.0,sabio,1.0,segura,0.8467987804878049,bueno,1.0,"seguir adelante"
grande,1.0,media,0.75,media,0.5994496855345911,grande,1.0,poco,1.0,sabio,0.875,segura,0.7997248427672956,bueno,0.875,"seguir adelante"
grande,1.0,pequena,0.5,media,0.5495689655172415,grande,1.0,poco,1.0,sabio,0.75,segura,0.7747844827586208,bueno,0.75,"seguir adelante"
